Text,Id,Lenght,Created_at,Source,Favorite_count,Retweet_count,Lang,,,,,,,,Retweet_count
"#MeToo: #AlokNath files defamation case against #VintaNanda, seeks compensation of Re 1

https://t.co/SWd7J7k6UN https://t.co/3ifB0rHWJ0",1.05181E+18,100,,Twitter for iPad,,,,,,,,,,,0
"""Have you ever looked at the world around you from a woman’s lens?"" 

With the #MeToo movement gaining prominence i… https://t.co/DjPaiKJg8G",1.05181E+18,140,,Twitter for Android,,,,,,,,,,,0
"Empower your child with the art to earn while they learn with Lrnplay.

Download lrnplay now (… https://t.co/2WNspNzWHq",1.05181E+18,140,,Twitter for iPhone,,,,,,,,,,,0
"#metoo 
""There's no greater agony than bearing an untold story inside you."" #MayaAngelou
https://t.co/yPBnwF5MYv… https://t.co/dgd2K77bzx",1.05181E+18,140,,Twitter for iPad,,,,,,,,,,,0
Indian Minister threatens to sue over #MeToo allegations - https://t.co/Fo79d0Tzhp https://t.co/bJnNRAyXRv,1.05181E+18,140,,Twitter for iPhone,,,,,,,,,,,0
"Sushmita Sen On #MeToo: We’ve To Listen, Believe &amp; Let Justice Prevail! https://t.co/rKAQQzWwNZ https://t.co/T7R3zghxak",1.05181E+18,140,,Twitter for iPhone,,,,,,,,,,,0
"Coming up at 7:30 PM | After calling allegations of sexual harassment false, Union Min @mjakbar goes on to sue… https://t.co/BLgwVPptPF",1.05181E+18,140,,Twitter for iPhone,,,,,,,,,,,0
"Now pseudo feminists n liberals got a new job of bashing worshipping of women goddesses by #Hindus.

So apparently,… https://t.co/MlJ29gQwPd",1.05181E+18,105,,Twitter Web App,,,,,,,,,,,0
"From our Home Page: A complete roundup of the #MeToo movement in India.

Read: https://t.co/InguoGTrci https://t.co/1owUMicgSZ",1.05181E+18,140,,Twitter for iPhone,,,,,,,,,,,0
Group of 97 lawyers will fight for MJ Akbar in #MeToo case. https://t.co/owkcL3ClEf,1.05181E+18,140,,Twitter for iPhone,,,,,,,,,,,0
"6/n  Also, the 2 lawyers organising the pro bono list are barely out of law school (6mo - 1yr). So without experien… https://t.co/2TlOHsZU76",1.05181E+18,144,,Twitter for iPhone,,,,,,,,,,,0
What's your take on #ShilpaShinde's statement? #Metoo #metooindia https://t.co/eGEb6HonoU,1.05181E+18,129,,IFTTT,,,,,,,,,,,0
#MeToo Movement: MJ Akbar Files Defamation Case Against Priya Ramani https://t.co/CGzZHVGV0M https://t.co/moOYZRQprr,1.05181E+18,96,,SocialFlow,,,,,,,,,,,0
"Unbelievable case of stalking of a man: #MenToo #MeToo

I met her though matrimony site but didn't accept her propo… https://t.co/8WuHDPMl8s",1.05181E+18,139,,TweetDeck,,,,,,,,,,,0
I foresee a day when this guy will face the #MeToo heat for doubt 😜 #MeTooControversy #MeTooIndia https://t.co/UaT7xADRqY,1.05181E+18,140,,Twitter for iPad,,,,,,,,,,,0
"With due respect to #Metoo 
Courtesy - Whatsapp 😊 https://t.co/lhQLJok9Uj",1.05181E+18,140,,Twitter for Android,,,,,,,,,,,0
"Juhi Chawla SHOCKED to hear names behind #MeToo
https://t.co/cZPzWVDUMP https://t.co/jFu3l31fB5",1.05181E+18,140,,Twitter Web App,,,,,,,,,,,0
,1.05181E+18,102,,IFTTT,,,,,,,,,,,0
"Chaiii now a days #Pasanga nimmathiya #School or #clg poga mudiyarathulla 😑😑

#MeToo https://t.co/casfUnzThI",1.05181E+18,140,,Twitter for iPhone,,,,,,,,,,,0
Actor-model Kate Sharma has filed a complaint against #SubhashGhai in which she claimed the director tried to “forc… https://t.co/GzWOJ1K6pn,1.05181E+18,140,,Twitter for iPhone,,,,,,,,,,,0
#MJAkbar was never so popular for his work in journalism than he's today due to #MeToo movement. Trending at #5 on… https://t.co/hph2l8K6CL,1.05181E+18,140,,Twitter for Android,,,,,,,,,,,0
When the entire #Metoo campaign gets hijacked to fuel political agendas! Shame on @INCIndia ! You guys disgust me a… https://t.co/OXnBz9jjC9,1.05181E+18,140,,Twitter for iPad,,,,,,,,,,,0
I have also been harassed 25 years ago and I am still angry about it: Saif Ali Khan on #MeToo https://t.co/IJp12wbxIP,1.05181E+18,140,,Twitter Web App,,,,,,,,,,,0
"One More case of #MeToo
It's really disheartening that even things are now coming in a line to discuss their hatred… https://t.co/3mXBwNoGVV",1.05181E+18,140,,Twitter for Android,,,,,,,,,,,0
,1.07445E+18,140,,Twitter for Android,,,,,,,,,,,0
,1.07426E+18,140,,Twitter Web Client,,,,,,,,,,,0
,1.07408E+18,140,,Twitter for Android,,,,,,,,,,,0
,1.07387E+18,126,,IFTTT,,,,,,,,,,,0
,1.07343E+18,72,,IFTTT,,,,,,,,,,,0
,1.073E+18,129,,IFTTT,,,,,,,,,,,0
,1.07272E+18,125,,IFTTT,,,,,,,,,,,0
,1.07267E+18,140,,Twitter for iPad,,,,,,,,,,,0
"Read the latest news updates at 👉🏼👉🏼 https://t.co/lrNsvWF1HK 
#empowertarian #empowerment #EmpoweringYouth #Latest… https://t.co/fr6DxlwdkQ",1.07255E+18,135,,The Social Jukebox,,,,,,,,,,,0
,1.07255E+18,140,,Twitter Web App,,,,,,,,,,,0
,1.0716E+18,140,,Twitter for iPhone,,,,,,,,,,,0
,1.07146E+18,93,,Twitter for Android,,,,,,,,,,,0
,1.0714E+18,63,,Twitter Web App,,,,,,,,,,,0
"At a historic time when women’s activism has galvanized around #MeToo &amp; other movements, here’s how @UN_Women suppo… https://t.co/Msu7SYUtgI",1.05226E+18,140,,Twitter for iPad,,,,,,,,,,,0
"In the era of #MeToo⁠, #Trump and #Kavanaugh, a record number of #women are now running in the US #midterms. The… https://t.co/ljMelmnYNQ",1.05226E+18,95,,WordPress.com,,,,,,,,,,,0
"In the era of #MeToo⁠ ⁠⁠ ⁠, #Trump and #Kavanaugh, a record number of #women are now running in the US #midterms.… https://t.co/bxMG5GIa1k",1.05226E+18,140,,Twitter Web App,,,,,,,,,,,0
"In the era of #MeToo⁠ ⁠⁠ ⁠, #Trump and #Kavanaugh, a record number of #women are now running in the US #midterms.… https://t.co/NWf9ExHQBi",1.05226E+18,140,,TweetDeck,,,,,,,,,,,0
"In the era of #MeToo⁠ ⁠⁠ ⁠, #Trump and #Kavanaugh, a record number of #women are now running in the US #midterms.… https://t.co/aPqYzF7RQX",1.05226E+18,140,,TweetDeck,,,,,,,,,,,0
"""Hey Sheila, you did check that none of the #MeToo quotes we use are actually kind of hilarious, right?"" https://t.co/q39LLjvzW0",1.05223E+18,139,,Twitter for Android,,,,,,,,,,,0
,1.05221E+18,140,,Twitter for Android,,,,,,,,,,,0
Did you see #MeToo activist @Alyssa_Milano's emotional video to her daughter? She hadn't intended to make it public… https://t.co/XSQAJurmda,1.05221E+18,140,,Twitter for iPhone,,,,,,,,,,,0
This Saturday at Ex-Girlfriend the launch of Better Times; a platform giving a positive voice &amp; vernacular to respe… https://t.co/ucobHMYHTF,1.05219E+18,139,,Twitter Web App,,,,,,,,,,,0
"‘The Gender Dividend’. In the era of #MeToo, #Trump and #BrettKavanaugh, a record number of #women are running in n… https://t.co/QG2HGRLsrT",1.05219E+18,140,,Twitter for Android,,,,,,,,,,,0
Watch #MeToo activist @Alyssa_Milano's emotional video to her young daughter. https://t.co/DT0REodr4a https://t.co/JBWef3Sh71,1.05218E+18,140,,Twitter Web App,,,,,,,,,,,0
"Join us at Rubicon 2018 to hear from the @ywca_ireland's Young Women's Engagement &amp; Development Officer, Ally McGee… https://t.co/bC62Q8Hta9",1.05218E+18,140,,Twitter for iPhone,,,,,,,,,,,0
"Animal prints are everywhere in all styles and colours check us out!

#boutiqueanimalprint
#metoo
#likeforlike https://t.co/tthUhu2AWN",1.05218E+18,140,,Twitter Web Client,,,,,,,,,,,0
Did you know 84% of unplanned pregnancies are caused by unmet need for contraceptives? #FIGO2018. We… https://t.co/MrT6FQ1PIc,1.05217E+18,140,,Twitter Web App,,,,,,,,,,,0
New post (Actress who helped trigger India's #MeToo movement 'inspired by God' By Reuters) has been published on Ge… https://t.co/JCk3NZhvgz,1.05217E+18,140,,Twitter for iPhone,,,,,,,,,,,0
Recommending : A Gentleman's Guide to the #MeToo Era – https://t.co/K94INkAqVX https://t.co/guUGvO6mg7,1.05217E+18,139,,Twitter Web App,,,,,,,,,,,0
"From Weinstein To Bollywood, The Economics Of #MeToo https://t.co/jtCcpj8MrB https://t.co/UtxbCJWE1L",1.05216E+18,140,,Twitter for Android,,,,,,,,,,,0
"I'm happy to attend the #MeToo Conversations on Thursday 18th, hosted by @firstpost at the Habitat in Khar, Mumbai https://t.co/ILELwOYbwv",1.05215E+18,123,,Twitter Web App,,,,,,,,,,,0
,1.05213E+18,140,,Twitter for Android,,,,,,,,,,,0
"Top story: @satishacharya: 'Akbar's legacy! @sifydotcom cartoon #Prayagraj #MeToo ' https://t.co/WoYYFUFBzN, see mo… https://t.co/7cGnf4MLjj",1.05213E+18,140,,Twitter for Android,,,,,,,,,,,0
STRUCK has been accepted into the @UKActorsTweetup Short Film TweetFest for 2018! Come join us in Nov. More details… https://t.co/yBZl0s4oYd,1.05213E+18,140,,Twitter for Android,,,,,,,,,,,0
A group of European Parliament (EP) employees has launched website featuring testimonies of #victims in attempt to… https://t.co/xuBO3yusmc,1.05212E+18,140,,Twitter for Android,,,,,,,,,,,0
"#MeToo No-one can silence a free soul, and scare an emancipated mind. #truth #justice https://t.co/ovE4IPq47x",1.05209E+18,140,,Twitter for iPhone,,,,,,,,,,,0
Let’s be respectful and not disregard it as a common expression. #metoo is not a slang &amp; everyone needs to understa… https://t.co/sxJpJ9Rtza,1.05208E+18,140,,Twitter for iPhone,,,,,,,,,,,0
Indian Minister MJ Akbar wants to silence @priyaramani for calling out his sexual harassment and predatory behavior… https://t.co/y2YfLCGc4H,1.05206E+18,140,,Twitter Web App,,,,,,,,,,,0
India #MeToo: Minister accused of multiple sexual harassment files for defamation https://t.co/3L44RsQziO https://t.co/SV5PyKhCtF,1.05202E+18,140,,Twitter for Android,,,,,,,,,,,0
,1.05202E+18,140,,nembotavy_010101,,,,,,,,,,,0
,1.052E+18,33,,Twitter for Android,,,,,,,,,,,0
,1.052E+18,140,,Twitter Web App,,,,,,,,,,,0
Hmm.. not bad for a B class actor! 😂 #BelieveSurvivors #BelieveAllWomen fuck #MeToo #MeTooDebate #feminismiscancer… https://t.co/7MNtCkOVWm,1.05199E+18,138,,Twitter for iPad,,,,,,,,,,,0
"This picture should be in a museum, it’s Greek art.
Do you agree?? 
#MeToo https://t.co/hlpw40297p",1.05199E+18,140,,Twitter for Android,,,,,,,,,,,0
"A year ago, Alyssa Milano started a conversation about #MeToo. These women replied. https://t.co/En2SJiszxX https://t.co/gg1JrLMeHc",1.05196E+18,140,,Twitter for iPhone,,,,,,,,,,,0
.@Alyssa_Milano stuns at star-studded @Variety Power Of Women bash #MeToo https://t.co/oBR0l4z3s6 @DailyMailCeleb https://t.co/1h93vZGTtf,1.05192E+18,90,,Twitter for Android,,,,,,,,,,,0
This is why women prefer not to report rape and sexual assault. #metoo  #MeTooLiberia https://t.co/d6ouIa4qGs,1.0519E+18,139,,Twitter Web App,,,,,,,,,,,0
What communities are driving the most conversations online? There are real differences in how people are informed &amp;… https://t.co/T98EV91pe7,1.05189E+18,140,,Twitter Web App,,,,,,,,,,,0
I got this lovely tweet today. I'm not sure what he's suggesting. Compulsory chastity belts perhaps might help comb… https://t.co/gU1Tn8Jlnk,1.05189E+18,140,,Twitter for iPhone,,,,,,,,,,,0
"The #MeToo movement is one year old today.

@TerryReintke was one of the people awarded Time Magazine’s 'Person of… https://t.co/kQEK3dUdz8",1.05189E+18,139,,Twitter for iPhone,,,,,,,,,,,0
#MeToo campaign https://t.co/EupVGGPQKM,1.05188E+18,140,,Twitter for iPhone,,,,,,,,,,,0
"A staggering 40 NEW Characters created for Stage Actresses - in 12 NEW One Act Plays - in New Theatre book ""Twelve… https://t.co/lMTXqendVI",1.05187E+18,140,,Twitter for Android,,,,,,,,,,,0
Live from @cccb @FAQSTV3 #judithbutler #MeToo #queermovement #masculinity #gendertroubles https://t.co/IbW17LnFQC,1.05186E+18,139,,Twitter for Android,,,,,,,,,,,0
"Looking forward to some great debates at Battle of Ideas Zurich 2018
@VHSZuerich @frei_denken @anneso_keller… https://t.co/sOMeKmnuib",1.05186E+18,140,,Twitter for iPhone,,,,,,,,,,,0
"@phumzileunwomen @UN_Women @LinkedIn No
#MeToo 
At#
BBC empire https://t.co/6ToUQV4XHj",1.05185E+18,140,,Twitter for Android,,,,,,,,,,,0
"No
#MeToo 
At
BBC empire
What ?
Another
BBC cover up ?
#Livinghistory https://t.co/nCzNUrOArD",1.05185E+18,140,,Twitter Web App,,,,,,,,,,,0
,1.05183E+18,140,,Twitter Web App,,,,,,,,,,,0
"Believe all woman! 😂
I actually thought Hillary was smarter when she came out with this statement.
What a hypocrite… https://t.co/DRvtCFjAh1",1.05183E+18,126,,IFTTT,,,,,,,,,,,0
"Now a keynote by @tiinaros: ""It happened to #MeToo - or, what's to be done?"" https://t.co/S6g2EbzKhE",1.05183E+18,140,,Twitter for Android,,,,,,,,,,,0
"@BillClinton @CGIU @UChicago Your wife thinks that ALL woman should be believed 
..
I would be really worried Bill!… https://t.co/CcYfuhO1Vo",1.05181E+18,140,,Twitter Web App,,,,,,,,,,,0
"Chaiii now a days #Pasanga nimmathiya #School or #clg poga mudiyarathulla 😑😑

#MeToo https://t.co/dpZvTd5uhV",1.05181E+18,140,,Twitter for iPhone,,,,,,,,,,,0
"""When women started telling their #MeToo stories they were transformed from considering themselves victims to peopl… https://t.co/TxHERm5Kiz",1.05181E+18,139,,Twitter Web App,,,,,,,,,,,0
"Happening right now, 1 year after the #metoo hashtag was created.  A symposium produced by us, Sydhavn Teater,… https://t.co/9o3cSaTAhS",1.0518E+18,144,,Twitter for iPhone,,,,,,,,,,,0
"Panel discussion on #MeToo across the Nordic countries. So, so interesting. https://t.co/oMTOPfTcpk",1.0518E+18,140,,Twitter for Android,,,,,,,,,,,0
What one chooses to do in the autumn holiday🙄 #MeToo #symposium #performanceart #workworkwork https://t.co/21YAW494tB,1.0518E+18,143,,Twitter for iPhone,,,,,,,,,,,0
"One year of #MeToo -- Revisit the timeline of events here:

https://t.co/hawBMZEUsu https://t.co/WReIokkntR",1.05179E+18,140,,Twitter Web App,,,,,,,,,,,0
MJ Akbar: India minister sues #MeToo accuser https://t.co/pGP85v58Dh https://t.co/ZvaUUZmIMO,1.05179E+18,140,,Twitter for iPhone,,,,,,,,,,,0
MJ Akbar: India minister sues #MeToo accuser https://t.co/NXYdAagRgn https://t.co/c7qAAzHn2V,1.05179E+18,109,,Twitter for iPhone,,,,,,,,,,,0
"#MeToo: 1 in every 5 victims come forward to report the scene in the office or a #workplace-related matter.
Will Re… https://t.co/77qgXXhsG5",1.05179E+18,140,,Twitter for iPhone,,,,,,,,,,,0
MJ Akbar: India minister threatens to sue over #MeToo allegations https://t.co/koqfLBf5Jo https://t.co/oJo2oNpChr,1.05177E+18,140,,Tweetbot for Mac,,,,,,,,,,,0
"This is rape culture.
#RapeCulture #SupportSurvivors #BelieveSurvivors  #MeToo https://t.co/78o0gfOpfr",1.05176E+18,140,,Twitter Web App,,,,,,,,,,,0
It’s very simple when you think about it 😌 #TimesUp #MeToo @voguemagazine #Vogue https://t.co/3OMWopZLuk,1.05176E+18,120,,SocialFlow,,,,,,,,,,,0
"On the 1-year birthday of the #MeToo movement, we're at a seminar examining how it has evolved in the Nordic countr… https://t.co/zsKuqCeLfS",1.05175E+18,140,,Twitter for Android,,,,,,,,,,,0
On #NorthsideToday from 11am - Noeline Blackwell CEO of the @DublinRCC discusses the increased reporting of sexual… https://t.co/eupzKk4BRB,1.05175E+18,140,,Twitter Web App,,,,,,,,,,,0
Sunrun CEO: Why #MeToo Hasn't Had More Impact on Silicon Valley https://t.co/VMeQKOMOiM https://t.co/0ksV9UQ6jx,1.05173E+18,139,,Twitter Web App,,,,,,,,,,,0
"Zimbabwe needs #MeToo moment, says acclaimed author https://t.co/mFgsuUAhhz https://t.co/7iKAc2couz",1.05172E+18,140,,Twitter for iPhone,,,,,,,,,,,0
"Celebrate the #KavanaughConfirmation by reliving ""To Kill a #MeToo⁠ ⁠ Bird""

WATCH =&gt; https://t.co/ufTeQl8S04 
#LwC… https://t.co/VkoRMDgB32",1.05163E+18,140,,SocialFlow,,,,,,,,,,,0
"@priyankac19 Hey Italian Chammach !!

Where is Sukanya Devi who Gang raped in Amethi  ?? #MeToo ? https://t.co/4K6dcyTOMZ",1.05161E+18,140,,Twitter for iPhone,,,,,,,,,,,0
"For my sisters and brothers who didn’t survive; the fight is what’s keeping me alive.

#MeToo https://t.co/Zzcr6zKcvj",1.0516E+18,140,,Twitter for iPhone,,,,,,,,,,,0
"I woke up to fire and thunder inside my soul. The elements clashing, a sign of energy, I survived.

Guess what? I’m… https://t.co/dDOsv4CsQi",1.0516E+18,140,,Twitter for iPhone,,,,,,,,,,,0
DOES IT TURN YOU ON HEARING ME CRY? IS THAT WHAT YOU NEED TO BELIEVE SURVIVORS? DO YOU NEED TO SEE/HEAR ABUSERS TER… https://t.co/Sa989fL4oo,1.05157E+18,140,,Twitter for Android,,,,,,,,,,,0
"I captured the stalking. The harassment. The threats. The feeling of not being safe in your own home. 

If this hon… https://t.co/ngBZ4VSCEn",1.05156E+18,140,,Twitter for Android,,,,,,,,,,,0
"When he overdosed and went on driving intoxicated, I followed him. Eventually I was able to grab his car keys and I… https://t.co/KaDzMFO6qu",1.05155E+18,140,,Twitter for Android,,,,,,,,,,,0
The #MeToo hashtag has been used more than 19 million times on Twitter over the last year https://t.co/lucgxWMYky https://t.co/JNHrEFEOGd,1.05155E+18,140,,Twitter for Android,,,,,,,,,,,0
Me too and her too #MeToo https://t.co/XIwHtVBnM5,1.05155E+18,140,,Twitter for iPhone,,,,,,,,,,,0
"He pulled a knife on me when I didn't want to have sex. Grabbed my throat, called me a whore, when I didn't want to… https://t.co/MvhJiiGkjz",1.05155E+18,140,,Twitter Web App,,,,,,,,,,,0
"Nobel Laureate Elizabeth Blackburn’s brilliant keynote covering #openscience, global goods and the cost - loss of t… https://t.co/RxNyoVGh7w",1.05151E+18,123,,Twitter for iPhone,,,,,,,,,,,0
Minnesota court orders Woman Beater Keith Ellison (Hakim Muhammad) divorce records unsealed: #metoo… https://t.co/3WrjBoEBiz,1.05151E+18,140,,Twitter for iPhone,,,,,,,,,,,0
@OSpence88 @BelladonnaNHP @cockney_yid @kings_touch @WaleakinOne @therealbigel @TerrollLewis @CallumWright__ What d… https://t.co/llE2oxtV9u,1.05151E+18,126,,Twitter Web App,,,,,,,,,,,0
"Dave Chappelle on looking at Harvey Weinstein's face -""..Yeah, he rapes. I’m not sure this fucker has a choice..""… https://t.co/zw3ZvvE5J1",1.0515E+18,134,,Twitter Web App,,,,,,,,,,,0
"'A staggering 40 NEW Characters created for Stage Actresses - in 12 NEW One Act Plays - in New Theatre book ""Twelve… https://t.co/phYf5URMQ1",1.0515E+18,139,,Twitter for iPhone,,,,,,,,,,,0
"""There's been a real shift and I think people aren't going to put up with shitty behaviour anymore. And they should… https://t.co/3EmeWPCngp",1.05149E+18,140,,Twitter Web App,,,,,,,,,,,0
"Today, our activist @sarahconstantin was invited to talk about 50 years of women’s liberation, from #MLF to #FEMEN… https://t.co/wefYoeVYAB",1.05149E+18,140,,Twitter Web App,,,,,,,,,,,0
"Minnie's Dare - Time's Up 
acrylic 80x80 cm, by JoeKa
Promoting a vision of an equal society
#TimesUp… https://t.co/fPi6CKCEyi",1.05147E+18,140,,Twitter for iPhone,,,,,,,,,,,0
"It's a very happy thought that this day will come, one day. #MeToo https://t.co/ktOVupNLKT",1.05147E+18,140,,Twitter for Android,,,,,,,,,,,0
"#metoo #TimesUp #mimimitoo #mimimimitoo #Machtmissbrauch For #love, against #narcissism and #objectification ""When… https://t.co/rkxJIgKSpb",1.05146E+18,140,,Twitter for iPhone,,,,,,,,,,,0
"#metoo #TimesUp #mimimitoo #mimimimitoo #Machtmissbrauch
For #love, against #narcissism and #objectification
""When… https://t.co/xNFoeEJLO8",1.05146E+18,140,,Twitter for iPhone,,,,,,,,,,,0
"""Our focus is unfaltering: the safety and wellbeing of women and girls, their education and skills development, the… https://t.co/W5XnAQKhrU",1.05145E+18,139,,Twitter for Android,,,,,,,,,,,0
"#ShakespeareSunday #metoo 
For #love, against #narcissism and #objectification
""Love is not love
Which alters when… https://t.co/bV9JrMY6PG",1.05145E+18,140,,Twitter for Android,,,,,,,,,,,0
"#ShakespeareSunday #metoo
“The course of true #love never did run smooth.”   
 (William #Shakespeare, A Midsummer N… https://t.co/ExGAVwgU0Q",1.05145E+18,140,,Twitter for iPhone,,,,,,,,,,,0
,1.05143E+18,140,,Twitter for Android,,,,,,,,,,,0
"Actor Robert Sheehan talks the #metoo movement, his new film #TheSongOfSwanLake and more with Jason O Toole in the… https://t.co/8yKcUFN4zP",1.05143E+18,140,,Twitter for Android,,,,,,,,,,,0
"Altar Boy
#CatholicChurch #MeToo #dermatology https://t.co/dmdfWJnXvP",1.05142E+18,140,,Twitter Web App,,,,,,,,,,,0
"@AuthorJennSadai @LadiesEmpowerme Nonsense: take #AsiaArgento or the #fordkavanaugh situation, or other women withi… https://t.co/jHwmgXeBf4",1.05136E+18,144,,Twitter for Android,,,,,,,,,,,0
"Who the hell is this ""poet"" GEETANJALI ARORA?! I would really like to know! Or is it a hoax msg being forwarded. Wh… https://t.co/ymce13N0vU",1.05128E+18,140,,Twitter for iPhone,,,,,,,,,,,0
Rose McGowan says she didn’t slam #MeToo https://t.co/YpQMXxiA7g https://t.co/GTROHHx55i,1.0512E+18,140,,Twitter Web Client,,,,,,,,,,,0
Natalie Portman Speaks About #MeToo &amp; Advises Women to 'Gossip Well' https://t.co/inS27HlgKL https://t.co/8CvZpoqIXI,1.0512E+18,140,,Twitter Web App,,,,,,,,,,,0
"#MeToo und Popkultur: Misogynie bei ""Friends"" oder ""How I Met Your Mother"" https://t.co/fAEwVFfqqy https://t.co/IckYDO6m5a",1.05118E+18,140,,Twitter for iPhone,,,,,,,,,,,0
.@Variety’s 2018 Power of Women Celebration #MeToo @Alyssa_Milano @TaranaBurke #LisaBorders https://t.co/XHfTXABI5j https://t.co/CC5VCHAnu2,1.05117E+18,140,,Twitter Web App,,,,,,,,,,,0
One of the finest books I’ve ever read. Each essay meant something personal to me. Each essay will resonate with ev… https://t.co/h8qvf1jQvb,1.05114E+18,49,,Twitter Web App,,,,,,,,,,,0
@sujhf @fxdurandy Came to know that #MeToo is an acceptable form in American colloquial Eng and original coinage by… https://t.co/48Gz9QKTaY,1.05113E+18,140,,Hootsuite Inc.,,,,,,,,,,,0
"Never told story before!!
#MetooIndia #metoo #MeeToo #TimesUp https://t.co/Pq3xfOCxmU",1.05112E+18,139,,Twitter for Android,,,,,,,,,,,0
,1.05112E+18,140,,SDG5,,,,,,,,,,,0
,1.05109E+18,140,,Twitter for iPhone,,,,,,,,,,,0
,1.05108E+18,144,,Twitter Web App,,,,,,,,,,,0
"NAFTA’s replacement will have to do, Untangling the Skripal poisoning case, In US tariff talks, Japan should push p… https://t.co/AXej3gcQaG",1.05106E+18,128,,Twitter for iPhone,,,,,,,,,,,0
"NAFTA’s replacement will have to do, Untangling the Skripal poisoning case, In US tariff talks, Japan should push p… https://t.co/OouDCCBsR0",1.05106E+18,140,,Twitter for iPhone,,,,,,,,,,,0
Celebrating World Migratory Bird Day and mother nature - showing respect for all that is precious… https://t.co/lqCh3NNR3g,1.05104E+18,37,,Twitter for iPhone,,,,,,,,,,,0
"@SBergsma @Cernovich @nypmetro The #Metoo movement has gotten out of hand. 

#Kavanaugh

White woman falsely accuse… https://t.co/CdBfqLFvIH",1.05103E+18,140,,Twitter Web App,,,,,,,,,,,0
"@Cernovich The #Metoo movement has gotten out of hand. 

#Kavanaugh

White woman falsely accuses 9-year-old black b… https://t.co/e0CbbPONzt",1.05103E+18,140,,Twitter for iPhone,,,,,,,,,,,0
,1.05103E+18,140,,Twitter Web App,,,,,,,,,,,0
"The #Metoo movement has gotten out of hand. 

#Kavanaugh

White woman falsely accuses 9-year-old black boy of sex a… https://t.co/1DFz4BWdI1",1.05103E+18,140,,Twitter Web App,,,,,,,,,,,0
@sifngp You feel ripped off by women and by the Indian government #MeToo #MenToo https://t.co/TDeuqZm6xr,1.051E+18,140,,Twitter for iPhone,,,,,,,,,,,0
,1.051E+18,140,,Twitter for iPhone,,,,,,,,,,,0
"This is how these girls are abandoned in #hyderabad, Telangana, by Breeders after forceful Breeding.Too expensive t… https://t.co/kUmgAs82KD",1.051E+18,140,,Twitter Web App,,,,,,,,,,,0
#TimesUp. @IndiaToday this week celebrates our uprising. #MeToo https://t.co/1xdJd580B5,1.05099E+18,140,,Twitterrific for iOS,,,,,,,,,,,0
Hate #metoo concept - https://t.co/uUdZZMqmfI #DarkHumor #love #beautiful #cute #fashion #tweegram https://t.co/oCdZ4JPi0u,1.05099E+18,140,,Twitter for iPad,,,,,,,,,,,0
Hollywood to Bollywood: #MeToo campaign gains traction in India https://t.co/CxjUlPv2N9,1.05099E+18,139,,Twitter Web App,,,,,,,,,,,0
